### Start	at	2013-09-04	14:18:15
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378297097210	2013-09-04	14:18:17:210	306.47	0.00	306.18	-0.00
1378297098774	2013-09-04	14:18:18:774	306.46	0.00	306.17	-0.00
1378297100474	2013-09-04	14:18:20:474	306.46	0.00	306.16	-0.00
1378297102200	2013-09-04	14:18:22:200	306.45	0.00	306.16	-0.00
1378297103929	2013-09-04	14:18:23:929	306.45	0.00	306.15	-0.00
1378297105493	2013-09-04	14:18:25:493	306.44	0.00	306.15	-0.00
1378297107181	2013-09-04	14:18:27:181	306.44	0.00	306.14	-0.00
1378297108908	2013-09-04	14:18:28:908	306.43	0.00	306.14	-0.00
1378297110636	2013-09-04	14:18:30:636	306.43	0.00	306.13	-0.00
1378297112420	2013-09-04	14:18:32:420	306.42	0.00	306.12	-0.00
1378297114118	2013-09-04	14:18:34:118	306.42	0.00	306.12	-0.00
1378297115682	2013-09-04	14:18:35:682	306.41	0.00	306.11	-0.00
1378297117380	2013-09-04	14:18:37:380	306.40	0.00	306.11	-0.00
1378297119423	2013-09-04	14:18:39:423	306.40	0.00	306.10	-0.00
1378297121151	2013-09-04	14:18:41:151	306.39	0.00	306.10	-0.00
1378297122714	2013-09-04	14:18:42:714	306.39	0.00	306.09	-0.00
1378297124389	2013-09-04	14:18:44:389	306.38	0.00	306.09	-0.00
1378297126118	2013-09-04	14:18:46:118	306.38	0.00	306.08	-0.00
1378297127687	2013-09-04	14:18:47:687	306.37	0.00	306.07	-0.00
1378297129380	2013-09-04	14:18:49:380	306.37	0.00	306.07	-0.00
1378297131109	2013-09-04	14:18:51:109	306.36	0.00	306.06	-0.00
1378297132893	2013-09-04	14:18:52:893	306.36	0.00	306.06	-0.00
1378297134598	2013-09-04	14:18:54:598	306.35	0.00	306.05	-0.00
1378297136324	2013-09-04	14:18:56:324	306.34	0.00	306.05	-0.00
1378297137893	2013-09-04	14:18:57:893	306.34	0.00	306.04	-0.00
1378297139575	2013-09-04	14:18:59:575	306.33	0.00	306.03	-0.00
1378297141327	2013-09-04	14:19:01:327	306.33	0.00	306.03	-0.00
1378297143023	2013-09-04	14:19:03:023	306.32	0.00	306.02	-0.00
1378297144588	2013-09-04	14:19:04:588	306.32	0.00	306.02	-0.00
1378297146314	2013-09-04	14:19:06:314	306.31	0.00	306.01	-0.00
1378297148037	2013-09-04	14:19:08:037	306.31	0.00	306.01	-0.00
1378297149799	2013-09-04	14:19:09:799	306.30	0.00	306.00	-0.00
1378297151475	2013-09-04	14:19:11:475	306.30	0.00	306.00	-0.00
1378297153055	2013-09-04	14:19:13:055	306.29	0.00	305.99	-0.00
1378297154779	2013-09-04	14:19:14:779	306.29	0.00	305.99	-0.00
1378297156503	2013-09-04	14:19:16:503	306.28	0.00	305.98	-0.00
1378297158202	2013-09-04	14:19:18:202	306.28	0.00	305.98	-0.00
1378297159766	2013-09-04	14:19:19:766	306.27	0.00	305.97	-0.00
1378297161490	2013-09-04	14:19:21:490	306.27	0.00	305.96	-0.00
1378297163188	2013-09-04	14:19:23:188	306.26	0.00	305.96	-0.00
1378297164752	2013-09-04	14:19:24:752	306.26	0.00	305.95	-0.00
1378297166377	2013-09-04	14:19:26:377	306.25	0.00	305.95	-0.00
1378297167946	2013-09-04	14:19:27:946	306.25	0.00	305.94	-0.00
1378297169647	2013-09-04	14:19:29:647	306.24	0.00	305.94	-0.00
1378297171344	2013-09-04	14:19:31:344	306.24	0.00	305.93	-0.00
1378297172911	2013-09-04	14:19:32:911	306.23	0.00	305.93	-0.00
1378297174601	2013-09-04	14:19:34:601	306.23	0.00	305.92	-0.00
1378297176256	2013-09-04	14:19:36:256	306.22	0.00	305.92	-0.00
1378297177841	2013-09-04	14:19:37:841	306.21	0.00	305.91	-0.00
1378297179576	2013-09-04	14:19:39:576	306.21	0.00	305.90	-0.00
1378297181327	2013-09-04	14:19:41:327	306.21	0.00	305.90	-0.00
1378297183061	2013-09-04	14:19:43:061	306.20	0.00	305.89	-0.00
1378297184776	2013-09-04	14:19:44:776	306.19	0.00	305.89	-0.00
1378297186352	2013-09-04	14:19:46:352	306.19	0.00	305.88	-0.00
1378297188057	2013-09-04	14:19:48:057	306.18	0.00	305.88	-0.00
1378297189782	2013-09-04	14:19:49:782	306.18	0.00	305.87	-0.00
1378297191510	2013-09-04	14:19:51:510	306.17	0.00	305.87	-0.00
1378297193263	2013-09-04	14:19:53:263	306.17	0.00	305.86	-0.00
1378297194837	2013-09-04	14:19:54:837	306.16	0.00	305.86	-0.00
1378297196498	2013-09-04	14:19:56:498	306.16	0.00	305.85	-0.00
1378297198255	2013-09-04	14:19:58:255	306.15	0.00	305.85	-0.00
