### Start	at	2013-09-04	19:27:33
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378315654804	2013-09-04	19:27:34:804	305.21	0.00	305.05	3.15
1378315656585	2013-09-04	19:27:36:585	305.22	0.00	305.06	3.22
1378315658532	2013-09-04	19:27:38:532	305.23	0.00	305.08	3.30
1378315660098	2013-09-04	19:27:40:098	305.23	0.00	305.09	3.38
1378315661832	2013-09-04	19:27:41:832	305.24	0.00	305.11	3.45
1378315663545	2013-09-04	19:27:43:545	305.25	0.00	305.12	3.53
1378315665300	2013-09-04	19:27:45:300	305.25	0.00	305.14	3.60
1378315667032	2013-09-04	19:27:47:032	305.26	0.00	305.16	3.68
1378315668804	2013-09-04	19:27:48:804	305.27	0.00	305.17	3.75
1378315670559	2013-09-04	19:27:50:559	305.28	0.00	305.19	3.82
1378315672317	2013-09-04	19:27:52:317	305.29	0.00	305.21	3.90
1378315674070	2013-09-04	19:27:54:070	305.30	0.00	305.23	1.25
1378315675832	2013-09-04	19:27:55:832	305.31	0.00	305.23	1.27
1378315682078	2013-09-04	19:28:02:078	305.32	0.00	305.22	1.37
1378315683834	2013-09-04	19:28:03:834	305.35	0.00	305.23	1.40
1378315685530	2013-09-04	19:28:05:530	305.36	0.00	305.22	1.43
1378315687095	2013-09-04	19:28:07:095	305.37	0.00	305.23	1.46
1378315688820	2013-09-04	19:28:08:820	305.38	0.00	305.23	1.48
1378315690577	2013-09-04	19:28:10:577	305.38	0.00	305.23	1.51
1378315692283	2013-09-04	19:28:12:283	305.39	0.00	305.23	1.54
1378315694044	2013-09-04	19:28:14:044	305.40	0.00	305.23	1.57
1378315695820	2013-09-04	19:28:15:820	305.40	0.00	305.24	1.60
1378315697537	2013-09-04	19:28:17:537	305.41	0.00	305.24	1.62
1378315699232	2013-09-04	19:28:19:232	305.41	0.00	305.24	1.65
1378315700800	2013-09-04	19:28:20:800	305.42	0.00	305.24	1.67
1378315702503	2013-09-04	19:28:22:503	305.42	0.00	305.25	1.70
1378315704265	2013-09-04	19:28:24:265	305.43	0.00	305.25	1.72
1378315705998	2013-09-04	19:28:25:998	305.43	0.00	305.25	1.75
1378315707764	2013-09-04	19:28:27:764	305.44	0.00	305.26	1.77
1378315709496	2013-09-04	19:28:29:496	305.44	0.00	305.26	1.80
1378315711251	2013-09-04	19:28:31:251	305.45	0.00	305.27	1.82
1378315713007	2013-09-04	19:28:33:007	305.45	0.00	305.27	1.84
1378315714774	2013-09-04	19:28:34:774	305.45	0.00	305.28	1.87
1378315716504	2013-09-04	19:28:36:504	305.46	0.00	305.28	1.89
1378315718270	2013-09-04	19:28:38:270	305.46	0.00	305.29	1.92
1378315720001	2013-09-04	19:28:40:001	305.47	0.00	305.29	1.94
1378315721758	2013-09-04	19:28:41:758	305.47	0.00	305.29	1.97
1378315723495	2013-09-04	19:28:43:495	305.48	0.00	305.30	1.99
1378315725064	2013-09-04	19:28:45:064	305.48	0.00	305.31	2.00
1378315726748	2013-09-04	19:28:46:748	305.48	0.00	305.31	2.02
1378315728514	2013-09-04	19:28:48:514	305.49	0.00	305.32	2.04
1378315730283	2013-09-04	19:28:50:283	305.49	0.00	305.33	2.06
1378315732028	2013-09-04	19:28:52:028	305.50	0.00	305.33	2.08
1378315733800	2013-09-04	19:28:53:800	305.50	0.00	305.34	2.10
1378315735775	2013-09-04	19:28:55:775	305.51	0.00	305.35	2.12
1378315737538	2013-09-04	19:28:57:538	305.51	0.00	305.35	2.14
1378315739314	2013-09-04	19:28:59:314	305.52	0.00	305.36	2.16
1378315741038	2013-09-04	19:29:01:038	305.52	0.00	305.37	2.18
1378315742796	2013-09-04	19:29:02:796	305.53	0.00	305.38	2.19
1378315744554	2013-09-04	19:29:04:554	305.53	0.00	305.38	2.21
1378315746319	2013-09-04	19:29:06:319	305.54	0.00	305.39	2.22
1378315748079	2013-09-04	19:29:08:079	305.55	0.00	305.40	2.24
1378315749838	2013-09-04	19:29:09:838	305.55	0.00	305.40	2.25
