### Start	at	2013-09-02	10:39:39
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378111180271	2013-09-02	10:39:40:271	300.62	0.00	299.95	-0.00
1378111180866	2013-09-02	10:39:40:866	300.61	0.00	299.94	-0.00
1378111181408	2013-09-02	10:39:41:408	300.61	0.00	299.95	-0.00
1378111181749	2013-09-02	10:39:41:749	300.61	0.00	299.95	-0.00
1378111182251	2013-09-02	10:39:42:251	300.61	0.00	299.95	-0.00
1378111182766	2013-09-02	10:39:42:766	300.61	0.00	299.92	-0.00
1378111183378	2013-09-02	10:39:43:378	300.61	0.00	299.91	-0.00
1378111183910	2013-09-02	10:39:43:910	300.61	0.00	299.91	-0.00
1378111184253	2013-09-02	10:39:44:253	300.61	0.00	299.90	-0.00
1378111184751	2013-09-02	10:39:44:751	300.61	0.00	299.91	-0.00
1378111185342	2013-09-02	10:39:45:342	300.61	0.00	299.94	-0.00
1378111185917	2013-09-02	10:39:45:917	300.61	0.00	299.94	-0.00
1378111186255	2013-09-02	10:39:46:255	300.61	0.00	299.93	-0.00
1378111186751	2013-09-02	10:39:46:751	300.61	0.00	299.92	-0.00
1378111187290	2013-09-02	10:39:47:290	300.61	0.00	299.93	-0.00
1378111187879	2013-09-02	10:39:47:879	300.61	0.00	299.94	-0.00
1378111188431	2013-09-02	10:39:48:431	300.61	0.00	299.92	-0.00
1378111188778	2013-09-02	10:39:48:778	300.61	0.00	299.93	-0.00
1378111189297	2013-09-02	10:39:49:297	300.61	0.00	299.90	-0.00
1378111189822	2013-09-02	10:39:49:822	300.61	0.00	299.93	-0.00
1378111190382	2013-09-02	10:39:50:382	300.61	0.00	299.91	-0.00
1378111190749	2013-09-02	10:39:50:749	300.61	0.00	299.91	-0.00
1378111191252	2013-09-02	10:39:51:252	300.61	0.00	299.90	-0.00
1378111191789	2013-09-02	10:39:51:789	300.61	0.00	299.92	-0.00
1378111192350	2013-09-02	10:39:52:350	300.61	0.00	299.94	-0.00
1378111192883	2013-09-02	10:39:52:883	300.61	0.00	299.94	-0.00
1378111193266	2013-09-02	10:39:53:266	300.61	0.00	299.94	-0.00
1378111194101	2013-09-02	10:39:54:101	300.61	0.00	299.92	-0.00
1378111194702	2013-09-02	10:39:54:702	300.61	0.00	299.92	-0.00
1378111195255	2013-09-02	10:39:55:255	300.61	0.00	299.94	-0.00
1378111195857	2013-09-02	10:39:55:857	300.61	0.00	299.93	-0.00
1378111196454	2013-09-02	10:39:56:454	300.61	0.00	299.94	-0.00
1378111197044	2013-09-02	10:39:57:044	300.61	0.00	299.93	-0.00
1378111197862	2013-09-02	10:39:57:862	300.61	0.00	299.91	-0.00
1378111198185	2013-09-02	10:39:58:185	300.60	0.00	299.93	-0.00
1378111198743	2013-09-02	10:39:58:743	300.61	0.00	299.92	-0.00
1378111199290	2013-09-02	10:39:59:290	300.60	0.00	299.94	-0.00
1378111199931	2013-09-02	10:39:59:931	300.60	0.00	299.95	-0.00
1378111200391	2013-09-02	10:40:00:391	300.60	0.00	299.94	-0.00
1378111201062	2013-09-02	10:40:01:062	300.60	0.00	299.94	0.00
1378111201679	2013-09-02	10:40:01:679	300.60	0.00	299.94	0.00
1378111202562	2013-09-02	10:40:02:562	300.60	0.00	299.93	0.00
1378111203387	2013-09-02	10:40:03:387	300.60	0.00	299.92	0.00
1378111203735	2013-09-02	10:40:03:735	300.60	0.00	299.92	0.00
1378111204293	2013-09-02	10:40:04:293	300.60	0.00	299.93	0.00
1378111204883	2013-09-02	10:40:04:883	300.60	0.00	299.94	0.00
1378111205482	2013-09-02	10:40:05:482	300.60	0.00	299.93	0.00
1378111206317	2013-09-02	10:40:06:317	300.60	0.00	299.92	0.00
1378111206628	2013-09-02	10:40:06:628	300.60	0.00	299.93	0.00
1378111207147	2013-09-02	10:40:07:147	300.60	0.00	299.93	0.00
1378111207797	2013-09-02	10:40:07:797	300.60	0.00	299.93	0.00
1378111208329	2013-09-02	10:40:08:329	300.60	0.00	299.91	0.00
1378111208633	2013-09-02	10:40:08:633	300.60	0.00	299.91	0.00
1378111209208	2013-09-02	10:40:09:208	300.60	0.00	299.91	0.00
1378111209812	2013-09-02	10:40:09:812	300.60	0.00	299.90	0.00
1378111210125	2013-09-02	10:40:10:125	300.60	0.00	299.89	0.00
1378111210955	2013-09-02	10:40:10:955	300.60	0.00	299.91	0.01
1378111211812	2013-09-02	10:40:11:812	300.60	0.00	299.91	0.01
1378111212101	2013-09-02	10:40:12:101	300.60	0.00	299.91	0.01
1378111212714	2013-09-02	10:40:12:714	300.60	0.00	299.91	0.01
1378111213073	2013-09-02	10:40:13:073	300.60	0.00	299.92	0.01
1378111213630	2013-09-02	10:40:13:630	300.60	0.00	299.93	0.00
1378111214206	2013-09-02	10:40:14:206	300.60	0.00	299.90	0.00
1378111214752	2013-09-02	10:40:14:752	300.60	0.00	299.90	0.00
1378111215378	2013-09-02	10:40:15:378	300.60	0.00	299.88	0.01
1378111215950	2013-09-02	10:40:15:950	300.59	0.00	299.90	0.01
1378111216498	2013-09-02	10:40:16:498	300.60	0.00	299.89	0.01
1378111216850	2013-09-02	10:40:16:850	300.60	0.00	299.88	0.01
1378111217375	2013-09-02	10:40:17:375	300.59	0.00	299.88	0.01
1378111217989	2013-09-02	10:40:17:989	300.59	0.00	299.90	0.01
1378111218521	2013-09-02	10:40:18:521	300.59	0.00	299.90	0.01
1378111218857	2013-09-02	10:40:18:857	300.59	0.00	299.90	0.01
1378111219377	2013-09-02	10:40:19:377	300.60	0.00	299.91	0.01
1378111219992	2013-09-02	10:40:19:992	300.59	0.00	299.91	0.01
1378111220601	2013-09-02	10:40:20:601	300.59	0.00	299.91	0.01
1378111221150	2013-09-02	10:40:21:150	300.59	0.00	299.91	0.01
1378111221642	2013-09-02	10:40:21:642	300.59	0.00	299.92	0.01
1378111222285	2013-09-02	10:40:22:285	300.59	0.00	299.92	0.01
1378111222608	2013-09-02	10:40:22:608	300.59	0.00	299.91	0.01
1378111223221	2013-09-02	10:40:23:221	300.59	0.00	299.90	0.01
1378111223765	2013-09-02	10:40:23:765	300.59	0.00	299.92	0.01
1378111224375	2013-09-02	10:40:24:375	300.59	0.00	299.90	0.01
1378111224968	2013-09-02	10:40:24:968	300.59	0.00	299.87	0.01
1378111225766	2013-09-02	10:40:25:766	300.59	0.00	299.89	0.01
1378111226393	2013-09-02	10:40:26:393	300.59	0.00	299.93	0.01
1378111227043	2013-09-02	10:40:27:043	300.59	0.00	299.91	0.01
1378111227887	2013-09-02	10:40:27:887	300.59	0.00	299.92	0.01
1378111228671	2013-09-02	10:40:28:671	300.59	0.00	299.91	0.01
1378111229316	2013-09-02	10:40:29:316	300.59	0.00	299.89	0.01
1378111229896	2013-09-02	10:40:29:896	300.59	0.00	299.89	0.01
1378111230462	2013-09-02	10:40:30:462	300.59	0.00	299.89	0.01
1378111231079	2013-09-02	10:40:31:079	300.59	0.00	299.87	0.01
1378111231615	2013-09-02	10:40:31:615	300.59	0.00	299.88	0.01
1378111232226	2013-09-02	10:40:32:226	300.59	0.00	299.91	0.01
1378111233108	2013-09-02	10:40:33:108	300.59	0.00	299.90	0.01
1378111233663	2013-09-02	10:40:33:663	300.59	0.00	299.89	0.01
1378111234024	2013-09-02	10:40:34:024	300.59	0.00	299.90	0.01
1378111234498	2013-09-02	10:40:34:498	300.59	0.00	299.89	0.01
1378111235103	2013-09-02	10:40:35:103	300.59	0.00	299.90	0.01
1378111235740	2013-09-02	10:40:35:740	300.59	0.00	299.90	0.01
1378111236309	2013-09-02	10:40:36:309	300.58	0.00	299.90	0.01
1378111236889	2013-09-02	10:40:36:889	300.59	0.00	299.91	0.01
1378111237482	2013-09-02	10:40:37:482	300.59	0.00	299.88	0.01
1378111238301	2013-09-02	10:40:38:301	300.58	0.00	299.88	0.01
1378111238646	2013-09-02	10:40:38:646	300.58	0.00	299.91	0.01
1378111239245	2013-09-02	10:40:39:245	300.58	0.00	299.91	0.01
1378111239800	2013-09-02	10:40:39:800	300.58	0.00	299.90	0.01
1378111240390	2013-09-02	10:40:40:390	300.58	0.00	299.91	0.01
1378111241226	2013-09-02	10:40:41:226	300.58	0.00	299.92	0.01
1378111241572	2013-09-02	10:40:41:572	300.58	0.00	299.91	0.01
### Start	at	2013-09-02	10:42:04
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378111324923	2013-09-02	10:42:04:923	300.55	0.00	299.85	0.05
1378111325530	2013-09-02	10:42:05:530	300.55	0.00	299.86	0.05
1378111326391	2013-09-02	10:42:06:391	300.54	0.00	299.86	0.05
1378111327221	2013-09-02	10:42:07:221	300.54	0.00	299.83	0.05
1378111327815	2013-09-02	10:42:07:815	300.54	0.00	299.83	0.06
1378111328426	2013-09-02	10:42:08:426	300.54	0.00	299.85	0.06
1378111329017	2013-09-02	10:42:09:017	300.54	0.00	299.84	0.06
