### Start	at	2013-09-02	18:27:40
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378139266566	2013-09-02	18:27:46:566	300.70	0.00	300.23	-0.00
1378139269676	2013-09-02	18:27:49:676	300.69	0.00	300.23	-0.00
1378139272800	2013-09-02	18:27:52:800	300.69	0.00	300.23	6.30
1378139275893	2013-09-02	18:27:55:893	300.69	0.00	300.31	6.30
1378139278995	2013-09-02	18:27:58:995	300.69	0.00	300.39	9.07
1378139282260	2013-09-02	18:28:02:260	300.70	0.00	300.50	9.52
1378139285509	2013-09-02	18:28:05:509	300.72	0.00	300.61	9.89
1378139290315	2013-09-02	18:28:10:315	300.75	0.00	300.78	10.38
1378139294140	2013-09-02	18:28:14:140	300.80	0.00	300.91	10.74
1378139297380	2013-09-02	18:28:17:380	300.86	0.00	301.04	11.00
1378139300604	2013-09-02	18:28:20:604	300.92	0.00	301.16	11.27
1378139303777	2013-09-02	18:28:23:777	300.98	0.00	301.28	11.51
1378139307237	2013-09-02	18:28:27:237	301.05	0.00	301.42	11.75
1378139310499	2013-09-02	18:28:30:499	301.13	0.00	301.54	11.94
1378139313738	2013-09-02	18:28:33:738	301.22	0.00	301.66	12.10
1378139316918	2013-09-02	18:28:36:918	301.30	0.00	301.78	12.24
1378139320067	2013-09-02	18:28:40:067	301.38	0.00	301.89	12.30
1378139323251	2013-09-02	18:28:43:251	301.47	0.00	302.02	15.27
1378139326361	2013-09-02	18:28:46:361	301.56	0.00	302.18	15.21
1378139329497	2013-09-02	18:28:49:497	301.66	0.00	302.34	17.18
1378139332683	2013-09-02	18:28:52:683	301.76	0.00	302.51	18.87
1378139336162	2013-09-02	18:28:56:162	301.87	0.00	302.73	18.42
1378139339671	2013-09-02	18:28:59:671	302.00	0.00	302.93	17.89
1378139342923	2013-09-02	18:29:02:923	302.12	0.00	303.11	17.42
1378139346109	2013-09-02	18:29:06:109	302.26	0.00	303.28	16.95
1378139349359	2013-09-02	18:29:09:359	302.40	0.00	303.44	16.50
1378139352588	2013-09-02	18:29:12:588	302.54	0.00	303.59	16.07
